id,discord_uid,player_name,race,mmr,games_played,games_won,games_lost,games_drawn,last_played
834,100000057,OmegaElite,sc2_terran,1868,232,137,95,2,2025-10-21 00:47:55.350824+00
835,100000058,Exa,bw_terran,1319,115,29,86,4,2025-10-21 00:47:55.350824+00
836,100000058,Exa,sc2_zerg,1734,184,79,105,1,2025-10-21 00:47:55.350824+00
837,100000058,Exa,bw_protoss,1490,171,55,116,2,2025-10-21 00:47:55.350824+00
838,100000058,Exa,sc2_protoss,1465,177,75,102,2,2025-10-21 00:47:55.350824+00
839,100000059,KingDelta,bw_protoss,1840,174,100,74,2,2025-10-21 00:47:55.350824+00
840,100000059,KingDelta,bw_zerg,2045,244,160,84,4,2025-10-21 00:47:55.350824+00
841,100000059,KingDelta,sc2_zerg,1681,171,66,105,5,2025-10-21 00:47:55.350824+00
842,100000059,KingDelta,sc2_terran,1687,199,107,92,3,2025-10-21 00:47:55.350824+00
843,100000060,YottaYotta,bw_protoss,1181,109,18,91,4,2025-10-21 00:47:55.350824+00
844,100000060,YottaYotta,sc2_protoss,1440,155,48,107,5,2025-10-21 00:47:55.350824+00
845,100000060,YottaYotta,bw_terran,1776,188,100,88,0,2025-10-21 00:47:55.350824+00
846,100000060,YottaYotta,sc2_terran,2069,204,109,95,1,2025-10-21 00:47:55.350824+00
847,100000061,Delta,sc2_terran,1315,134,46,88,2,2025-10-21 00:47:55.350824+00
848,100000061,Delta,bw_zerg,1969,232,142,90,1,2025-10-21 00:47:55.350824+00
849,100000061,Delta,bw_terran,1382,180,49,131,1,2025-10-21 00:47:55.350824+00
850,100000061,Delta,sc2_protoss,1767,188,85,103,3,2025-10-21 00:47:55.350824+00
851,100000062,ExaKing,bw_zerg,1775,227,93,134,3,2025-10-21 00:47:55.350824+00
852,100000062,ExaKing,bw_terran,1721,205,80,125,4,2025-10-21 00:47:55.350824+00
853,100000062,ExaKing,sc2_protoss,1506,140,62,78,1,2025-10-21 00:47:55.350824+00
854,100000062,ExaKing,bw_protoss,2165,235,170,65,2,2025-10-21 00:47:55.350824+00
855,100000063,LordYotta,sc2_zerg,1668,178,80,98,1,2025-10-21 00:47:55.350824+00
856,100000063,LordYotta,bw_zerg,1429,140,41,99,1,2025-10-21 00:47:55.350824+00
857,100000063,LordYotta,bw_protoss,1865,174,96,78,5,2025-10-21 00:47:55.350824+00
858,100000063,LordYotta,sc2_protoss,1702,217,100,117,3,2025-10-21 00:47:55.350824+00
859,100000064,AlphaExa,sc2_zerg,1943,225,118,107,4,2025-10-21 00:47:55.350824+00
860,100000064,AlphaExa,bw_terran,1559,173,75,98,5,2025-10-21 00:47:55.350824+00
861,100000064,AlphaExa,bw_zerg,1358,149,28,121,0,2025-10-21 00:47:55.350824+00
862,100000064,AlphaExa,sc2_terran,1971,205,110,95,3,2025-10-21 00:47:55.350824+00
863,100000065,NovaPeta,sc2_zerg,1861,183,114,69,2,2025-10-21 00:47:55.350824+00
864,100000065,NovaPeta,sc2_terran,1513,185,66,119,5,2025-10-21 00:47:55.350824+00
865,100000065,NovaPeta,bw_terran,1781,213,119,94,2,2025-10-21 00:47:55.350824+00
866,100000065,NovaPeta,sc2_protoss,1304,129,21,108,5,2025-10-21 00:47:55.350824+00
867,100000066,KiloOmega,bw_zerg,2009,183,103,80,5,2025-10-21 00:47:55.350824+00
868,100000066,KiloOmega,bw_protoss,1829,229,101,128,2,2025-10-21 00:47:55.350824+00
869,100000066,KiloOmega,bw_terran,1648,181,77,104,3,2025-10-21 00:47:55.350824+00
870,100000066,KiloOmega,sc2_protoss,1805,164,94,70,0,2025-10-21 00:47:55.350824+00
871,100000067,Delta,sc2_terran,1457,188,54,134,1,2025-10-21 00:47:55.350824+00
872,100000067,Delta,sc2_protoss,1706,154,65,89,4,2025-10-21 00:47:55.350824+00
873,100000067,Delta,bw_terran,1719,203,76,127,3,2025-10-21 00:47:55.350824+00
874,100000067,Delta,bw_protoss,1542,197,56,141,3,2025-10-21 00:47:55.350824+00
875,100000068,MegaMega,bw_terran,1567,163,67,96,2,2025-10-21 00:47:55.350824+00
876,100000068,MegaMega,bw_zerg,1327,145,26,119,0,2025-10-21 00:47:55.350824+00
877,100000068,MegaMega,sc2_protoss,1817,179,89,90,3,2025-10-21 00:47:55.350824+00
878,100000068,MegaMega,sc2_terran,2066,238,135,103,3,2025-10-21 00:47:55.350824+00
879,100000069,PetaZetta,sc2_zerg,1562,143,51,92,4,2025-10-21 00:47:55.350824+00
880,100000069,PetaZetta,bw_protoss,1494,165,47,118,2,2025-10-21 00:47:55.350824+00
881,100000069,PetaZetta,sc2_terran,1919,184,117,67,4,2025-10-21 00:47:55.350824+00
882,100000069,PetaZetta,bw_terran,2203,262,160,102,3,2025-10-21 00:47:55.350824+00
883,100000070,EliteElite,sc2_terran,1945,211,107,104,5,2025-10-21 00:47:55.350824+00
884,100000070,EliteElite,bw_protoss,1880,235,143,92,2,2025-10-21 00:47:55.350824+00
885,100000070,EliteElite,bw_terran,1648,151,72,79,5,2025-10-21 00:47:55.350824+00
886,100000070,EliteElite,bw_zerg,1998,198,108,90,4,2025-10-21 00:47:55.350824+00
887,100000071,Master,bw_zerg,2026,208,117,91,3,2025-10-21 00:47:55.350824+00
888,100000071,Master,bw_protoss,1907,210,118,92,5,2025-10-21 00:47:55.350824+00
889,100000071,Master,sc2_terran,1791,228,91,137,3,2025-10-21 00:47:55.350824+00
890,100000071,Master,sc2_zerg,1896,213,116,97,5,2025-10-21 00:47:55.350824+00
891,100000072,EliteBaron,bw_zerg,1894,209,104,105,5,2025-10-21 00:47:55.350824+00
892,100000072,EliteBaron,bw_terran,2000,214,107,107,5,2025-10-21 00:47:55.350824+00
893,100000072,EliteBaron,sc2_terran,1875,232,116,116,4,2025-10-21 00:47:55.350824+00
894,100000072,EliteBaron,bw_protoss,1096,148,19,129,0,2025-10-21 00:47:55.350824+00
895,100000073,DeltaPlayer,bw_terran,1642,208,71,137,0,2025-10-21 00:47:55.350824+00
896,100000073,DeltaPlayer,bw_protoss,2072,199,113,86,0,2025-10-21 00:47:55.350824+00
897,100000073,DeltaPlayer,sc2_protoss,2378,228,198,30,3,2025-10-21 00:47:55.350824+00
898,100000073,DeltaPlayer,sc2_terran,1812,180,76,104,5,2025-10-21 00:47:55.350824+00
899,100000074,AceMaster,bw_terran,1304,153,39,114,1,2025-10-21 00:47:55.350824+00
900,100000074,AceMaster,sc2_zerg,1832,163,90,73,5,2025-10-21 00:47:55.350824+00
901,100000074,AceMaster,bw_protoss,1564,205,92,113,4,2025-10-21 00:47:55.350824+00
902,100000074,AceMaster,sc2_protoss,1862,209,107,102,2,2025-10-21 00:47:55.350824+00
903,100000075,UltraKing,sc2_terran,1652,202,79,123,3,2025-10-21 00:47:55.350824+00
904,100000075,UltraKing,bw_protoss,1563,137,43,94,2,2025-10-21 00:47:55.350824+00
905,100000075,UltraKing,sc2_zerg,1729,194,85,109,4,2025-10-21 00:47:55.350824+00
906,100000075,UltraKing,bw_zerg,1499,191,49,142,0,2025-10-21 00:47:55.350824+00
907,100000076,TeraWarrior,bw_zerg,1607,201,62,139,1,2025-10-21 00:47:55.350824+00
908,100000076,TeraWarrior,bw_protoss,1443,180,69,111,5,2025-10-21 00:47:55.350824+00
909,100000076,TeraWarrior,sc2_zerg,1593,198,86,112,0,2025-10-21 00:47:55.350824+00
910,100000076,TeraWarrior,sc2_protoss,1460,179,54,125,4,2025-10-21 00:47:55.350824+00
911,100000077,KiloMega,sc2_protoss,1754,161,87,74,1,2025-10-21 00:47:55.350824+00
912,100000077,KiloMega,sc2_terran,1828,214,111,103,1,2025-10-21 00:47:55.350824+00
913,100000077,KiloMega,sc2_zerg,2201,270,202,68,0,2025-10-21 00:47:55.350824+00
914,100000077,KiloMega,bw_terran,1430,189,76,113,4,2025-10-21 00:47:55.350824+00
915,100000078,Kilo,bw_protoss,2114,231,153,78,4,2025-10-21 00:47:55.350824+00
916,100000078,Kilo,bw_zerg,1768,202,77,125,2,2025-10-21 00:47:55.350824+00
917,100000078,Kilo,sc2_terran,1897,211,105,106,2,2025-10-21 00:47:55.350824+00
918,100000078,Kilo,sc2_zerg,2194,260,192,68,1,2025-10-21 00:47:55.350824+00
919,100000079,ZettaKnight,sc2_terran,1443,147,36,111,2,2025-10-21 00:47:55.350824+00
920,100000079,ZettaKnight,bw_terran,1113,137,34,103,3,2025-10-21 00:47:55.350824+00
921,100000079,ZettaKnight,sc2_protoss,1455,143,36,107,5,2025-10-21 00:47:55.350824+00
922,100000079,ZettaKnight,bw_zerg,1537,198,73,125,2,2025-10-21 00:47:55.350824+00
923,100000080,KiloSuper,bw_terran,1669,180,60,120,2,2025-10-21 00:47:55.350824+00
924,100000080,KiloSuper,sc2_terran,1444,170,65,105,1,2025-10-21 00:47:55.350824+00
925,100000080,KiloSuper,bw_zerg,2095,190,104,86,1,2025-10-21 00:47:55.350824+00
926,100000080,KiloSuper,bw_protoss,1651,210,87,123,1,2025-10-21 00:47:55.350824+00
927,100000081,PrimeMaster,bw_terran,1771,197,90,107,4,2025-10-21 00:47:55.350824+00
928,100000081,PrimeMaster,sc2_terran,1712,154,78,76,2,2025-10-21 00:47:55.350824+00
929,100000081,PrimeMaster,sc2_zerg,1741,215,106,109,0,2025-10-21 00:47:55.350824+00
930,100000081,PrimeMaster,bw_protoss,1452,143,41,102,5,2025-10-21 00:47:55.350824+00
931,100000082,YottaAce,bw_terran,1581,153,46,107,4,2025-10-21 00:47:55.350824+00
932,100000082,YottaAce,bw_protoss,1477,132,56,76,1,2025-10-21 00:47:55.350824+00
933,100000082,YottaAce,sc2_zerg,1922,191,99,92,5,2025-10-21 00:47:55.350824+00
934,100000082,YottaAce,sc2_terran,1392,171,54,117,4,2025-10-21 00:47:55.350824+00
935,100000083,GigaYotta,sc2_protoss,1967,210,116,94,1,2025-10-21 00:47:55.350824+00
936,100000083,GigaYotta,sc2_terran,1686,157,83,74,1,2025-10-21 00:47:55.350824+00
937,100000083,GigaYotta,bw_protoss,1446,194,63,131,1,2025-10-21 00:47:55.350824+00
938,100000083,GigaYotta,bw_terran,1796,176,81,95,4,2025-10-21 00:47:55.350824+00
939,100000084,MegaTera,sc2_protoss,1806,210,103,107,1,2025-10-21 00:47:55.350824+00
940,100000084,MegaTera,bw_terran,2153,232,151,81,0,2025-10-21 00:47:55.350824+00
941,100000084,MegaTera,bw_protoss,1803,230,115,115,1,2025-10-21 00:47:55.350824+00
942,100000084,MegaTera,bw_zerg,2132,206,151,55,3,2025-10-21 00:47:55.350824+00
943,100000085,Prime,bw_zerg,1746,211,100,111,5,2025-10-21 00:47:55.350824+00
944,100000085,Prime,bw_protoss,1377,183,58,125,5,2025-10-21 00:47:55.350824+00
945,100000085,Prime,sc2_terran,2004,228,127,101,2,2025-10-21 00:47:55.350824+00
946,100000085,Prime,bw_terran,1478,175,50,125,1,2025-10-21 00:47:55.350824+00
947,100000086,Peta,bw_zerg,1475,168,58,110,2,2025-10-21 00:47:55.350824+00
948,100000086,Peta,bw_protoss,1550,170,58,112,2,2025-10-21 00:47:55.350824+00
949,100000086,Peta,sc2_zerg,1437,150,57,93,2,2025-10-21 00:47:55.350824+00
950,100000086,Peta,sc2_terran,1741,218,103,115,5,2025-10-21 00:47:55.350824+00
951,100000087,Zetta,bw_protoss,1211,121,33,88,1,2025-10-21 00:47:55.350824+00
952,100000087,Zetta,sc2_protoss,1813,185,89,96,0,2025-10-21 00:47:55.350824+00
953,100000087,Zetta,sc2_zerg,2078,220,120,100,1,2025-10-21 00:47:55.350824+00
954,100000087,Zetta,bw_terran,1639,148,49,99,0,2025-10-21 00:47:55.350824+00
955,100000088,StarMaster,bw_protoss,1167,123,31,92,4,2025-10-21 00:47:55.350824+00
956,100000088,StarMaster,sc2_terran,1964,185,110,75,2,2025-10-21 00:47:55.350824+00
957,100000088,StarMaster,bw_terran,1343,122,26,96,2,2025-10-21 00:47:55.350824+00
958,100000088,StarMaster,bw_zerg,1545,191,82,109,3,2025-10-21 00:47:55.350824+00
959,100000089,EliteYotta,sc2_terran,2149,239,167,72,5,2025-10-21 00:47:55.350824+00
960,100000089,EliteYotta,sc2_zerg,1928,179,98,81,3,2025-10-21 00:47:55.350824+00
961,100000089,EliteYotta,bw_protoss,1380,178,51,127,3,2025-10-21 00:47:55.350824+00
962,100000089,EliteYotta,sc2_protoss,1791,172,81,91,1,2025-10-21 00:47:55.350824+00
963,100000090,SuperGiga,sc2_protoss,2226,233,165,68,5,2025-10-21 00:47:55.350824+00
964,100000090,SuperGiga,sc2_terran,1678,194,97,97,5,2025-10-21 00:47:55.350824+00
965,100000090,SuperGiga,bw_protoss,2200,243,185,58,2,2025-10-21 00:47:55.350824+00
966,100000090,SuperGiga,bw_zerg,1739,158,62,96,0,2025-10-21 00:47:55.350824+00
967,100000091,DukeGiga,bw_terran,1204,101,23,78,0,2025-10-21 00:47:55.350824+00
968,100000091,DukeGiga,bw_zerg,1678,173,85,88,4,2025-10-21 00:47:55.350824+00
969,100000091,DukeGiga,sc2_terran,2012,251,166,85,2,2025-10-21 00:47:55.350824+00
970,100000091,DukeGiga,sc2_protoss,1545,144,46,98,4,2025-10-21 00:47:55.350824+00
971,100000092,ZettaExa,sc2_terran,1936,201,133,68,2,2025-10-21 00:47:55.350824+00
972,100000092,ZettaExa,bw_terran,1544,198,86,112,0,2025-10-21 00:47:55.350824+00
973,100000092,ZettaExa,sc2_zerg,1643,162,67,95,4,2025-10-21 00:47:55.350824+00
974,100000092,ZettaExa,bw_protoss,1467,180,46,134,3,2025-10-21 00:47:55.350824+00
975,100000093,GigaGiga,bw_terran,1574,159,55,104,2,2025-10-21 00:47:55.350824+00
976,100000093,GigaGiga,sc2_zerg,1601,191,59,132,2,2025-10-21 00:47:55.350824+00
977,100000093,GigaGiga,sc2_terran,1357,164,38,126,4,2025-10-21 00:47:55.350824+00
978,100000093,GigaGiga,sc2_protoss,1714,200,107,93,1,2025-10-21 00:47:55.350824+00
979,100000094,StarWarrior,bw_terran,1770,177,96,81,2,2025-10-21 00:47:55.350824+00
980,100000094,StarWarrior,bw_zerg,1664,181,65,116,5,2025-10-21 00:47:55.350824+00
981,100000094,StarWarrior,bw_protoss,1466,174,69,105,0,2025-10-21 00:47:55.350824+00
982,100000094,StarWarrior,sc2_terran,1769,189,92,97,2,2025-10-21 00:47:55.350824+00
983,100000095,PetaDuke,sc2_zerg,1711,169,93,76,0,2025-10-21 00:47:55.350824+00
984,100000095,PetaDuke,bw_terran,1658,160,79,81,0,2025-10-21 00:47:55.350824+00
985,100000095,PetaDuke,bw_protoss,1857,213,130,83,1,2025-10-21 00:47:55.350824+00
986,100000095,PetaDuke,bw_zerg,1463,130,42,88,2,2025-10-21 00:47:55.350824+00
987,100000096,LordGamer,bw_terran,1296,179,45,134,1,2025-10-21 00:47:55.350824+00
988,100000096,LordGamer,bw_protoss,1761,217,86,131,0,2025-10-21 00:47:55.350824+00
989,100000096,LordGamer,sc2_terran,2087,225,148,77,0,2025-10-21 00:47:55.350824+00
990,100000096,LordGamer,sc2_protoss,1905,196,118,78,0,2025-10-21 00:47:55.350824+00
991,100000097,Yotta,sc2_protoss,1683,162,60,102,5,2025-10-21 00:47:55.350824+00
992,100000097,Yotta,bw_protoss,2400,253,203,50,0,2025-10-21 00:47:55.350824+00
993,100000097,Yotta,sc2_zerg,2040,247,157,90,5,2025-10-21 00:47:55.350824+00
994,100000097,Yotta,sc2_terran,1742,183,88,95,2,2025-10-21 00:47:55.350824+00
995,100000098,ExaNova,bw_protoss,1740,203,80,123,5,2025-10-21 00:47:55.350824+00
996,100000098,ExaNova,sc2_protoss,2016,223,148,75,2,2025-10-21 00:47:55.350824+00
997,100000098,ExaNova,sc2_zerg,2214,235,171,64,0,2025-10-21 00:47:55.350824+00
998,100000098,ExaNova,sc2_terran,1467,145,38,107,0,2025-10-21 00:47:55.350824+00
999,100000099,ExaMega,bw_zerg,2004,181,99,82,3,2025-10-21 00:47:55.350824+00
1000,100000099,ExaMega,bw_protoss,1386,188,44,144,3,2025-10-21 00:47:55.350824+00
1001,100000099,ExaMega,bw_terran,1811,228,135,93,4,2025-10-21 00:47:55.350824+00
1002,100000099,ExaMega,sc2_terran,2118,254,145,109,4,2025-10-21 00:47:55.350824+00
1003,100000100,ProLord,sc2_protoss,2127,245,162,83,5,2025-10-21 00:47:55.350824+00
1004,100000100,ProLord,bw_protoss,1065,117,12,105,5,2025-10-21 00:47:55.350824+00
1005,100000100,ProLord,bw_terran,1736,219,109,110,5,2025-10-21 00:47:55.350824+00
1006,100000100,ProLord,bw_zerg,1355,123,43,80,5,2025-10-21 00:47:55.350824+00
1007,100000101,GigaYotta,sc2_protoss,1402,145,44,101,4,2025-10-21 00:47:55.350824+00
1008,100000101,GigaYotta,bw_terran,1692,174,86,88,3,2025-10-21 00:47:55.350824+00
1009,100000101,GigaYotta,sc2_terran,1622,152,51,101,0,2025-10-21 00:47:55.350824+00
1010,100000101,GigaYotta,bw_protoss,1536,190,51,139,0,2025-10-21 00:47:55.350824+00
1011,100000102,Elite,bw_terran,1460,142,53,89,3,2025-10-21 00:47:55.350824+00
1012,100000102,Elite,bw_protoss,1795,205,96,109,1,2025-10-21 00:47:55.350824+00
1013,100000102,Elite,sc2_terran,1527,139,38,101,3,2025-10-21 00:47:55.350824+00
1014,100000102,Elite,sc2_zerg,1491,140,37,103,0,2025-10-21 00:47:55.350824+00
1015,100000103,TeraZetta,sc2_terran,1758,155,69,86,2,2025-10-21 00:47:55.350824+00
1016,100000103,TeraZetta,sc2_zerg,1485,191,58,133,1,2025-10-21 00:47:55.350824+00
1017,100000103,TeraZetta,bw_zerg,2147,227,173,54,0,2025-10-21 00:47:55.350824+00
1018,100000103,TeraZetta,bw_protoss,2225,204,158,46,2,2025-10-21 00:47:55.350824+00
1019,100000104,MegaMega,bw_terran,1743,190,98,92,2,2025-10-21 00:47:55.350824+00
1020,100000104,MegaMega,bw_zerg,1871,174,95,79,2,2025-10-21 00:47:55.350824+00
1021,100000104,MegaMega,sc2_zerg,1521,196,51,145,4,2025-10-21 00:47:55.350824+00
1022,100000104,MegaMega,sc2_protoss,1534,142,42,100,5,2025-10-21 00:47:55.350824+00
1023,100000105,Player,bw_terran,1825,162,93,69,5,2025-10-21 00:47:55.350824+00
1024,100000105,Player,sc2_zerg,1759,207,104,103,4,2025-10-21 00:47:55.350824+00
1025,100000105,Player,sc2_terran,1709,163,65,98,1,2025-10-21 00:47:55.350824+00
1026,100000105,Player,sc2_protoss,2082,215,136,79,0,2025-10-21 00:47:55.350824+00
1027,100000106,ChampionPeta,bw_protoss,1714,187,99,88,3,2025-10-21 00:47:55.350824+00
1028,100000106,ChampionPeta,bw_zerg,1829,168,84,84,0,2025-10-21 00:47:55.350824+00
1029,100000106,ChampionPeta,sc2_protoss,1672,215,104,111,2,2025-10-21 00:47:55.350824+00
1030,100000106,ChampionPeta,sc2_zerg,1819,163,74,89,5,2025-10-21 00:47:55.350824+00
1031,100000107,CountExa,bw_protoss,2015,207,134,73,2,2025-10-21 00:47:55.350824+00
1032,100000107,CountExa,bw_zerg,1921,223,104,119,2,2025-10-21 00:47:55.350824+00
1033,100000107,CountExa,bw_terran,1361,158,40,118,1,2025-10-21 00:47:55.350824+00
1034,100000107,CountExa,sc2_protoss,1865,183,84,99,2,2025-10-21 00:47:55.350824+00
1035,100000108,SuperTera,sc2_zerg,1357,168,31,137,2,2025-10-21 00:47:55.350824+00
1036,100000108,SuperTera,sc2_terran,1742,209,96,113,3,2025-10-21 00:47:55.350824+00
1037,100000108,SuperTera,bw_zerg,1256,173,46,127,4,2025-10-21 00:47:55.350824+00
1038,100000108,SuperTera,sc2_protoss,2025,243,142,101,0,2025-10-21 00:47:55.350824+00
1039,100000109,Giga,bw_terran,1826,231,122,109,3,2025-10-21 00:47:55.350824+00
1040,100000109,Giga,sc2_zerg,1825,196,110,86,5,2025-10-21 00:47:55.350824+00
1041,100000109,Giga,bw_protoss,1482,129,42,87,0,2025-10-21 00:47:55.350824+00
1042,100000109,Giga,sc2_terran,1619,163,55,108,1,2025-10-21 00:47:55.350824+00
1043,100000110,Kilo,bw_zerg,1749,177,76,101,2,2025-10-21 00:47:55.350824+00
1044,100000110,Kilo,sc2_terran,1783,222,107,115,4,2025-10-21 00:47:55.350824+00
1045,100000110,Kilo,sc2_zerg,2023,227,151,76,4,2025-10-21 00:47:55.350824+00
1046,100000110,Kilo,bw_terran,1538,144,47,97,3,2025-10-21 00:47:55.350824+00
1047,100000111,TeraBeta,bw_terran,1370,137,32,105,3,2025-10-21 00:47:55.350824+00
1048,100000111,TeraBeta,bw_protoss,1587,139,66,73,5,2025-10-21 00:47:55.350824+00
1049,100000111,TeraBeta,sc2_zerg,1765,171,94,77,4,2025-10-21 00:47:55.350824+00
1050,100000111,TeraBeta,sc2_protoss,1520,143,57,86,4,2025-10-21 00:47:55.350824+00
1051,100000112,PetaGamma,bw_terran,1747,172,84,88,2,2025-10-21 00:47:55.350824+00
1052,100000112,PetaGamma,sc2_terran,1737,190,91,99,4,2025-10-21 00:47:55.350824+00
1053,100000112,PetaGamma,sc2_zerg,1852,178,87,91,2,2025-10-21 00:47:55.350824+00
1054,100000112,PetaGamma,sc2_protoss,2150,262,154,108,3,2025-10-21 00:47:55.350824+00
1055,100000113,GigaPrime,bw_zerg,1728,220,115,105,2,2025-10-21 00:47:55.350824+00
1056,100000113,GigaPrime,sc2_terran,1755,182,94,88,3,2025-10-21 00:47:55.350824+00
1057,100000113,GigaPrime,sc2_zerg,1397,128,41,87,0,2025-10-21 00:47:55.350824+00
1058,100000113,GigaPrime,bw_protoss,1086,135,15,120,4,2025-10-21 00:47:55.350824+00
1059,100000114,YottaBaron,sc2_protoss,1754,195,100,95,2,2025-10-21 00:47:55.350824+00
1060,100000114,YottaBaron,bw_zerg,1930,210,137,73,0,2025-10-21 00:47:55.350824+00
1061,100000114,YottaBaron,bw_protoss,1662,181,69,112,3,2025-10-21 00:47:55.350824+00
1062,100000114,YottaBaron,sc2_terran,1543,180,69,111,1,2025-10-21 00:47:55.350824+00
1063,100000115,NovaPrime,sc2_terran,1922,214,109,105,4,2025-10-21 00:47:55.350824+00
1064,100000115,NovaPrime,bw_zerg,1540,156,55,101,0,2025-10-21 00:47:55.350824+00
1065,100000115,NovaPrime,bw_protoss,1206,135,38,97,3,2025-10-21 00:47:55.350824+00
1066,100000115,NovaPrime,bw_terran,1778,191,87,104,5,2025-10-21 00:47:55.350824+00
1067,100000116,TeraPeta,sc2_protoss,1722,219,113,106,2,2025-10-21 00:47:55.350824+00
1068,100000116,TeraPeta,sc2_terran,1847,194,83,111,1,2025-10-21 00:47:55.350824+00
1069,100000116,TeraPeta,bw_terran,1453,183,60,123,2,2025-10-21 00:47:55.350824+00
1070,100000116,TeraPeta,bw_protoss,1299,126,40,86,2,2025-10-21 00:47:55.350824+00
1071,100000117,MegaStar,sc2_protoss,1643,151,63,88,5,2025-10-21 00:47:55.350824+00
1072,100000117,MegaStar,sc2_terran,1740,200,95,105,3,2025-10-21 00:47:55.350824+00
1073,100000117,MegaStar,bw_zerg,1918,209,112,97,0,2025-10-21 00:47:55.350824+00
1074,100000117,MegaStar,bw_terran,1345,177,50,127,1,2025-10-21 00:47:55.350824+00
1075,100000118,TeraGiga,bw_terran,1662,192,78,114,0,2025-10-21 00:47:55.350824+00
1076,100000118,TeraGiga,sc2_terran,1905,193,119,74,4,2025-10-21 00:47:55.350824+00
1077,100000118,TeraGiga,bw_protoss,1619,175,77,98,5,2025-10-21 00:47:55.350824+00
1078,100000118,TeraGiga,bw_zerg,1448,171,53,118,0,2025-10-21 00:47:55.350824+00
1079,100000119,MegaGiga,bw_zerg,1749,160,90,70,5,2025-10-21 00:47:55.350824+00
1080,100000119,MegaGiga,sc2_protoss,1443,182,62,120,3,2025-10-21 00:47:55.350824+00
1081,100000119,MegaGiga,sc2_terran,1646,159,80,79,4,2025-10-21 00:47:55.350824+00
1082,100000119,MegaGiga,bw_protoss,1572,161,47,114,2,2025-10-21 00:47:55.350824+00
1083,100000120,YottaStar,sc2_terran,1835,217,93,124,5,2025-10-21 00:47:55.350824+00
1084,100000120,YottaStar,bw_zerg,1546,146,57,89,0,2025-10-21 00:47:55.350824+00
1085,100000120,YottaStar,bw_terran,1424,167,55,112,5,2025-10-21 00:47:55.350824+00
1086,100000120,YottaStar,sc2_protoss,1498,178,67,111,0,2025-10-21 00:47:55.350824+00
1087,100000121,SuperYotta,sc2_protoss,1857,194,112,82,2,2025-10-21 00:47:55.350824+00
1088,100000121,SuperYotta,sc2_zerg,1486,179,62,117,4,2025-10-21 00:47:55.350824+00
1089,100000121,SuperYotta,bw_zerg,1694,206,72,134,5,2025-10-21 00:47:55.350824+00
1090,100000121,SuperYotta,bw_terran,1613,157,50,107,5,2025-10-21 00:47:55.350824+00
1091,100000122,OmegaLord,bw_protoss,1782,180,96,84,3,2025-10-21 00:47:55.350824+00
1092,100000122,OmegaLord,sc2_protoss,1883,174,106,68,1,2025-10-21 00:47:55.350824+00
1093,100000122,OmegaLord,bw_terran,1557,167,57,110,2,2025-10-21 00:47:55.350824+00
1094,100000122,OmegaLord,sc2_zerg,1825,164,100,64,5,2025-10-21 00:47:55.350824+00
1095,100000123,Gladiator,sc2_protoss,1893,211,100,111,5,2025-10-21 00:47:55.350824+00
1096,100000123,Gladiator,sc2_terran,2227,212,133,79,2,2025-10-21 00:47:55.350824+00
1097,100000123,Gladiator,sc2_zerg,2020,186,112,74,2,2025-10-21 00:47:55.350824+00
1098,100000123,Gladiator,bw_terran,1615,144,68,76,0,2025-10-21 00:47:55.350824+00
1099,100000124,Prime,sc2_zerg,1767,157,72,85,5,2025-10-21 00:47:55.350824+00
1100,100000124,Prime,bw_protoss,2051,252,153,99,0,2025-10-21 00:47:55.350824+00
1101,100000124,Prime,bw_zerg,1729,171,77,94,1,2025-10-21 00:47:55.350824+00
1102,100000124,Prime,sc2_protoss,1819,175,102,73,3,2025-10-21 00:47:55.350824+00
1103,100000125,HeroLord,sc2_protoss,1707,200,96,104,4,2025-10-21 00:47:55.350824+00
1104,100000125,HeroLord,sc2_terran,1985,242,162,80,4,2025-10-21 00:47:55.350824+00
1105,100000125,HeroLord,bw_terran,800,61,3,58,3,2025-10-21 00:47:55.350824+00
1106,100000125,HeroLord,sc2_zerg,1734,191,104,87,4,2025-10-21 00:47:55.350824+00
1107,100000126,YottaDuke,bw_protoss,1467,134,31,103,0,2025-10-21 00:47:55.350824+00
1108,100000126,YottaDuke,sc2_zerg,1841,171,78,93,5,2025-10-21 00:47:55.350824+00
1109,100000126,YottaDuke,sc2_protoss,1769,180,91,89,5,2025-10-21 00:47:55.350824+00
1110,100000126,YottaDuke,sc2_terran,1790,193,77,116,5,2025-10-21 00:47:55.350824+00
1111,100000127,ExaAlpha,bw_terran,1331,153,36,117,1,2025-10-21 00:47:55.350824+00
1112,100000127,ExaAlpha,sc2_terran,1834,185,86,99,3,2025-10-21 00:47:55.350824+00
1113,100000127,ExaAlpha,bw_protoss,1605,188,93,95,1,2025-10-21 00:47:55.350824+00
1114,100000127,ExaAlpha,bw_zerg,1272,122,33,89,4,2025-10-21 00:47:55.350824+00
1115,100000128,Giga,sc2_zerg,1819,185,82,103,4,2025-10-21 00:47:55.350824+00
1116,100000128,Giga,sc2_protoss,1478,144,36,108,1,2025-10-21 00:47:55.350824+00
1117,100000128,Giga,bw_zerg,1248,159,33,126,3,2025-10-21 00:47:55.350824+00
1118,100000128,Giga,sc2_terran,1698,197,82,115,3,2025-10-21 00:47:55.350824+00
1119,100000129,Omega,sc2_zerg,1437,162,64,98,5,2025-10-21 00:47:55.350824+00
